filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
20211011_134413 (Custom).jpg,20.8353,0.0187,0.08975152745580818,60.119196747827,127.81551501538254,97.05113437291519,39.513368983957214,58.96791443850267,64.93582887700535,0.46135177275940176,98.46069891002288,0.14573610107099344,6,31.166666666666668,1.0013504940597486,0.5162488302286261,1.6913319238900635,16.91936281215053,2.8083421703782263,0.12866737363025804
20211011_134416 (Custom).jpg,21.1191,0.031,0.14678655813931465,51.496971935357095,135.16732247112802,108.28263988522238,39.28387096774193,62.096774193548384,69.2258064516129,0.4594067046553531,110.55503312167659,0.11567963069504823,6,51.666666666666664,1.0032659789504688,0.5361234676719041,1.834862385321101,8.446508450777717,3.0009759498082955,0.17852910421749743
20211011_134420 (Custom).jpg,18.8622,0.0051,0.0270382033909088,56.095158571110474,133.02198046887426,104.27979238901082,38.470588235294116,57.01960784313725,64.13725490196079,0.42864801472775577,105.66900997762721,0.1282930530253263,4,12.75,1.00390658264498,0.5071500354691547,2.0202020202020203,11.77833271345837,2.9321771978021975,0.11315247252747251
20211011_134427 (Custom).jpg,21.4588,0.038900000000000004,0.1812776110500121,61.101669245251365,131.16859749846216,101.99886759744254,46.18251928020565,70.04884318766067,77.68123393316195,0.5340366865513061,99.23665815423044,0.14401427461382368,8,48.625,1.0015565600722505,0.506171086148793,1.2926829268292683,18.25078755568811,3.4910632587079853,0.21771487830171418
20211011_134439 (Custom).jpg,19.0842,0.21430000000000002,1.1229184351453034,51.41469383049853,107.64953731358926,91.29835675585039,41.746616892207186,69.58609426038264,78.41343910405973,0.6464133148819243,72.58602404082959,0.07777237297684009,42,51.023809523809526,1.0012092659676881,0.5941333943751811,2.711864406779661,19.60365118789365,3.0470930453629417,0.14454922240389367
20211011_134441 (Custom).jpg,16.662,0.42100000000000004,2.5267074780938663,65.48121474012723,132.62814187972631,122.95167446885128,53.90095011876485,90.22636579572446,101.6501187648456,0.6802957842653495,76.82339455047413,0.032450704006265756,65,64.76923076923077,1.0053792799669339,0.5695474208772834,2.9962546816479403,17.732933106698976,8.714226709228981,0.33793966142898446
20211011_134537 (Custom).jpg,19.8768,0.7638,3.8426708524510986,62.19041294373339,117.97055361023907,108.47216855831924,64.4166012045038,93.47342236187484,103.42772977219168,0.7923453734963397,65.2785257184255,0.037221452539562654,4,1909.5,1.0012391573729864,0.6056061445678892,2.484472049689441,11.965708765998551,5.048599356804333,0.2424889979688558
20211011_134556 (Custom).jpg,19.5849,0.6049,3.088603975511746,61.05742689521008,126.39698951743433,110.51343637189875,68.10200033063316,104.55215738138534,115.85766242354107,0.8271728447058,81.22311576775985,0.05848642689229583,9,672.1111111111111,1.001209022940763,0.48524717564236913,1.3864818024263432,14.360553283396904,9.323415021746403,0.33489461358313816
20211011_134558 (Custom).jpg,21.146,0.7227,3.417667643998865,54.30570793530691,121.48692897001796,106.32990636527002,63.040265670402654,103.01494396014944,115.8327106683271,0.8479508440416066,82.338243639459,0.056498612698491664,7,1032.4285714285713,1.0011860261967382,0.5080183947912378,1.3651877133105803,13.398751536933698,8.559242500418968,0.30918296243373633
20211011_134600 (Custom).jpg,18.890800000000002,0.6956,3.682215681707498,47.46877315942152,118.37968217333305,103.51983505198297,59.13369752731455,100.96060954571593,114.09258194364577,0.8528542034594088,85.7707561352616,0.05592217916245434,12,579.6666666666666,1.0012004356547939,0.533522969126804,0.52625,14.534058906981176,8.90683769372233,0.3327080002587585
20211011_134607 (Custom).jpg,16.485,0.8408,5.100394297846527,53.089663330300276,112.02718228692751,103.75148316651502,55.99559942911513,99.80685061845861,113.61845861084682,0.8909163703040409,67.21321807703973,0.02561909555897739,7,1201.142857142857,1.0012207787475174,0.4716991752413105,1.8518518518518519,22.280254777070063,7.6116246498599445,0.32677404295051354
20211011_134610 (Custom).jpg,18.815,0.8923000000000001,4.742492692001063,75.25966516077597,122.03257507307998,121.63787403667286,67.2775972206657,107.5170906645747,120.26941611565616,0.8810523796632777,47.16761094871113,-0.005261243008592193,5,1784.6,1.0013438177729879,0.5144010574194373,1.6486486486486487,25.262822216316767,4.095132015827048,0.27794927282563725
20211011_134612 (Custom).jpg,19.317800000000002,0.9718,5.030593545848906,60.09592707244096,119.9228069448902,119.22524304009772,65.75560814982506,111.31662893599506,125.63469849763325,0.9282356857036371,60.524443777241714,-0.0038912321221773413,5,1943.6,1.001290630231847,0.5728423302657341,2.3391812865497075,16.670635372557953,4.481868553873162,0.32142857142857145
20211011_134616 (Custom).jpg,27.963700000000003,0.7967000000000001,2.84905073362967,39.31768685831989,106.01682538433755,98.00849315362416,54.257687962846745,101.1263963850885,115.91527551148488,0.9538711993919831,74.70747075673104,0.04043036058736274,2,3983.5,1.0019904579844956,0.6634098527536755,0.5775,8.321860125805955,0.6875541406791408,0.07403196465696467
20211011_134623 (Custom).jpg,21.6629,0.3493,1.612434161631176,63.564832040031575,148.8102700931085,136.97343384311426,54.16432865731463,105.6676209561981,122.02032636701975,0.7100828517419084,97.08227430307115,0.03840908607680888,2,1746.5,1.0015094601310663,0.6008723814647334,0.37125,7.914452820259522,18.894548394548398,0.8087549087549089
20211011_134624 (Custom).jpg,20.3219,0.3301,1.6243559903355491,61.515611237138266,140.314202904256,126.68306113109503,55.41654044229021,102.99424416843381,117.97243259618297,0.7340257938015895,92.42973344027872,0.0484212185574566,5,660.2,1.001579607537759,0.5800980520618315,0.35375,8.045507555887983,16.5174072265625,0.7211669921875001
20211011_134626 (Custom).jpg,14.371,0.1275,0.8872033957275068,47.36811634541785,122.93706074733839,101.15124208475402,62.47607843137255,100.79215686274509,112.97490196078431,0.81986795722971,97.35476306450491,0.09890853083306973,2,637.5,1.0017077335935594,0.5913547243229261,0.3869047619047619,3.717208266648111,5.954094516594516,0.26830808080808083
20211011_134632 (Custom).jpg,22.1673,0.3024,1.3641715499857898,38.79611860713754,144.64823411060434,125.43967014476277,44.45932539682539,107.20469576719576,127.52777777777777,0.7411407157948599,125.06067946930838,0.06913792596873301,8,378.0,1.0012941168499434,0.4869605794179797,1.07095046854083,5.751264249592869,1.9529227238964344,0.07913638051782682
20211011_134634 (Custom).jpg,11.9343,0.125,1.0474011881719079,34.63676964715149,105.61219342567222,77.62241606126878,47.3624,79.2688,89.7776,0.750564848894913,98.96520114292417,0.1527330729524389,2,625.0,1.0022759338887395,0.6150358202427503,1.1346578366445916,3.7329378346446798,1.7077310956715874,0.1066995130776189
20211011_134641 (Custom).jpg,23.8914,0.509,2.130473726947772,34.74533514151536,118.48926391923455,99.55893752563685,38.37170923379175,79.54420432220039,91.80864440078585,0.6713199296808853,102.67425517131689,0.08100645188720366,18,282.77777777777777,1.0014734084359445,0.6114975263667127,2.2535211267605635,14.133537590932303,7.2550378984967185,0.3406224072225114
20211011_134644 (Custom).jpg,23.151300000000003,0.1842,0.7956356662476837,32.62859968986623,107.92767576766748,86.25012418309123,36.07111834961998,60.256786102062975,67.31487513572205,0.5583070854946962,96.9766276623775,0.10687914441234866,30,61.4,1.0016722444202633,0.5799812745712666,1.951219512195122,14.627918130322632,2.3200563823623517,0.12489730973114607
20211011_134647 (Custom).jpg,27.1233,0.5656,2.0852919814329374,46.49709659222882,120.44240560698735,104.72392371134781,54.976485148514854,91.28094059405942,102.9466053748232,0.7578804170676896,89.66379091039808,0.06994201259250556,20,282.8,1.0017635837499146,0.6368924932338533,1.7204301075268817,12.509171081689912,6.750860826740898,0.3025017505888345
20211011_134649 (Custom).jpg,22.84,0.4189,1.834063047285464,54.74218914185639,122.19612521891418,105.97824868651489,65.2609214609692,98.29720697063738,108.60611124373358,0.8044216360751053,83.67181260945709,0.07412488392930626,20,209.45,1.0011791470690086,0.5115794666329905,1.2698412698412698,13.996935201401051,7.381294898937806,0.3213632991332356
20211011_134652 (Custom).jpg,24.5346,0.1105,0.45038435515557623,38.13924416945864,110.30375469744769,86.64024275920536,43.620814479638014,65.42986425339367,72.41447963800906,0.5931789396730994,95.82802246623136,0.12446360057294498,17,65.0,1.001590078238381,0.5927193770929796,1.342281879194631,5.068352449194199,1.0526935786553526,0.05674261586161879
20211011_134655 (Custom).jpg,18.7351,0.0538,0.2871615310299918,61.70331623530165,121.72853627682798,99.52631691317366,40.886617100371744,73.04832713754647,83.26579925650557,0.6000920521333156,82.22743940518065,0.10882948586528075,8,67.25,1.0011863473860279,0.41826509443528836,1.0348993288590604,22.194170300665593,11.038386783284741,0.5080522004720255
20211011_134655(0) (Custom).jpg,18.8067,0.0641,0.34083597866717713,60.977226201300596,119.31610543051146,97.56320353916423,37.82059282371295,68.20592823712948,77.56942277691108,0.5716405844041897,80.0917811205581,0.10828470288137676,12,53.416666666666664,1.0014003961576963,0.41725163123011483,1.0159151193633953,22.958326242341727,1.76081761375879,0.08780435251023486
20211011_134659 (Custom).jpg,21.9648,0.12990000000000002,0.5914007867132867,46.11827560460373,115.46998379224942,91.78995483682984,37.80677444187837,64.16397228637413,72.62663587374904,0.5556766371580711,93.03173714306527,0.11513696295434127,19,68.36842105263158,1.0012946518116008,0.5021293958829343,0.8325,7.764696241258741,0.651381540270429,0.04306539523112027
20211011_134703 (Custom).jpg,20.735300000000002,0.3139,1.5138435421720446,37.58751501063404,121.69961370223724,100.59629231310856,46.67792290538388,82.79675055750239,94.29436126154826,0.6803370038633106,105.21542008073189,0.09534299404395431,25,125.56,1.0013497622824745,0.5181268442837084,0.7325,8.416564988208513,3.8819736842105264,0.1825598086124402
20211011_134707 (Custom).jpg,21.710800000000003,0.35550000000000004,1.6374339038635148,40.337532472317925,136.24765093870332,113.08694290399248,44.58846694796062,90.29057665260197,105.01209563994374,0.6626945567907292,119.07082650109622,0.09538942569021525,18,197.5,0.9993279755493569,0.5002435556974416,1.0682451253481895,6.817878216968921,3.3877371757426267,0.15974989723285948
20211011_134710 (Custom).jpg,23.9757,0.2672,1.114461725830737,43.786729897354405,122.38132359013501,96.0146439937103,62.28218562874252,97.62013473053892,109.10142215568862,0.797671833142422,104.96127328920532,0.13203019859123183,31,86.19354838709677,1.001409659614192,0.5944666256317901,0.58125,6.665081728583525,3.6721298572345393,0.18304614751219986
20211011_134713 (Custom).jpg,24.642500000000002,0.3546,1.438977376483717,21.137035609211726,99.00618443745562,76.14772851780461,42.51410039481106,85.88832487309645,98.87309644670052,0.8675046448977538,100.72760474789489,0.13943274990707058,19,186.6315789473684,1.001371463402245,0.6256417501486636,0.49,10.65313990057827,6.925321721045106,0.28048875601195894
20211011_134719 (Custom).jpg,21.3409,0.40750000000000003,1.9094789816736877,20.518666035640486,110.04293164768121,87.90769836323679,35.581840490797546,78.54061349693252,91.67509202453988,0.713727018363996,111.65949889648516,0.1055362153131641,28,145.53571428571428,1.0014923201824573,0.5707201073068866,2.0460358056265986,8.682857798874462,4.654390474776348,0.21460057908608343
20211011_134722 (Custom).jpg,21.858600000000003,0.19310000000000002,0.883405158610341,29.492465208201807,104.27894284171904,78.47927131655275,34.34800621439668,62.741066804764365,71.50802692905229,0.6016657351426797,100.58614915868354,0.14238922307897464,28,68.96428571428571,1.001468395142613,0.5229644466272915,1.5717092337917484,9.491458739352018,1.2606239460370996,0.07270347031152925
20211011_134725 (Custom).jpg,16.566200000000002,0.12810000000000002,0.7732612186258768,58.51049727758931,128.958560200891,102.92510050584926,67.19203747072599,103.03747072599532,114.94535519125684,0.7989967518672981,96.48152261834338,0.11874937377008585,16,80.0625,1.0015022957618331,0.5180403919733574,0.385,14.769832550615108,8.717578450430437,0.4763756099496172
20211011_134729 (Custom).jpg,25.425600000000003,0.3118,1.226323075954943,20.86272890315273,100.61617031653137,74.06109590334151,49.33996151379089,92.4781911481719,105.34156510583706,0.9191185756448694,106.3085158265685,0.16414719770704,22,141.72727272727272,1.0014534024979618,0.5602121216683938,0.81875,9.054260273110566,3.405994046262065,0.13184787241423745
20211011_134902 (Custom).jpg,27.2691,1.0459,3.8354767850790825,33.39790458797687,109.37708248530387,91.63057453307957,42.05937470121427,88.02103451572808,102.42537527488288,0.8047484218419774,93.72568584955133,0.09282205673031789,43,243.2325581395349,1.0013145670924934,0.6262788853529875,0.6175,10.766398597680158,8.704854360653501,0.40563712950646336
20211011_134904 (Custom).jpg,15.900500000000001,0.3447,2.1678563567183424,41.89350020439609,115.90424200496841,93.08895946668345,43.9074557586307,80.52944589498115,92.26138671308384,0.6947929126832919,96.82602433885728,0.11751430875187081,31,111.19354838709677,1.0013161540592963,0.5218240823891663,0.32875,8.442501808119243,6.7289815447710195,0.3342544673371742
20211011_134908 (Custom).jpg,22.4987,0.7260000000000001,3.2268531070684086,64.16153822220839,127.30424868992431,113.09338761795125,60.365702479338836,93.73801652892561,104.58044077134986,0.736330621275994,77.35357153968896,0.0551125369882113,38,191.05263157894737,1.001214877577721,0.6385444192012908,0.43625,12.774071390791466,9.744698287062024,0.3706801782894606
20211011_134909 (Custom).jpg,18.203,0.6843,3.759270449925836,59.608125034334996,118.51272317749822,104.88240399934077,62.23863802425837,94.99926932631887,105.6368551804764,0.8015955315113052,72.53491732132066,0.06144445632612129,39,175.46153846153845,1.0019816150162382,0.6047307985040514,0.39295039164490864,14.625061802999506,11.512305255949324,0.4776508018033441
20211011_134911 (Custom).jpg,16.666900000000002,0.4223,2.533764527296618,64.65724279860082,125.03848946114755,108.2147669932621,52.16268055884442,80.3582761070329,89.54297892493487,0.6426683211972274,77.20496913043218,0.06621494646761888,49,86.18367346938776,1.001273602191557,0.5360917230202495,0.37625,11.772435185907398,5.540138654545872,0.2287857397013418
20211011_134912 (Custom).jpg,14.5545,0.1504,1.033357380878766,59.48005771410904,110.97614483493078,91.41770586416573,38.694813829787236,60.400265957446805,67.42154255319149,0.5442635085881561,71.0545260915868,0.10295434664523748,20,75.2,1.0014139308309167,0.5260193088252051,0.4752475247524752,13.142327115325156,2.218873797396718,0.13568194680249013
20211011_160143 (Custom).jpg,28.076700000000002,0.6137,2.1857981885335525,68.71017961512571,122.05523797312362,96.36380700011041,54.14062245396774,88.43001466514585,99.4363695616751,0.7245081500280881,79.03648933101113,0.11963395933398226,12,511.4166666666667,1.0014338451661227,0.5522467538590782,1.0,3.346190969736472,2.566127591645921,0.136101556412839
20211011_160144 (Custom).jpg,23.7471,0.7238,3.0479511182418064,53.95597778255029,109.07718416143445,84.99400347831946,42.65377176015474,76.02224371373308,87.65446255871788,0.6969582529855191,79.20438706199914,0.14501128421126588,26,278.38461538461536,1.2236294964214127,0.6998479742153633,0.9295558958652373,8.816644458278242,3.1114242093523936,0.1337346954597773
20211011_160147 (Custom).jpg,23.1595,0.4515,1.9495239534532267,57.07475981778536,110.99505602452558,81.45130507998878,66.93200442967886,89.32558139534885,97.40420819490588,0.8047708122748402,83.46404715127701,0.1580162452787133,21,215.0,1.0080655692037155,0.6204575058190467,0.5710659898477157,6.494010696120258,3.0495279035200324,0.13568762245794205
20211011_160149 (Custom).jpg,26.5317,0.2644,0.9965437570905746,54.86973695616941,109.82201291285519,80.68408356795833,64.11346444780635,86.28706505295008,94.51323751891074,0.7856991760059951,84.09020530158263,0.15755651983448915,14,188.85714285714286,1.001285019614947,0.6411341729334824,0.665,3.124564200560085,2.934885325784623,0.132243276929252
