filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
IMG_20211011_164402 (Custom).jpg,15580,4195,1.558,0.41950000000000004,26.925545571245184,14878.5,0.0,18725.231293383516,16.796755373029068,63.14272306764095,67.37593068035945,106.87092426187421,130.74319640564826,52.87342073897497,107.01001191895114,125.75280095351609
IMG_20211011_164405 (Custom).jpg,19324,4083,1.9324000000000001,0.4083,21.12916580418133,18928.0,0.0,24145.99993719489,19.97018118834252,67.68085106382978,65.44643966052577,101.19980335334299,124.40912854481473,49.58902767572863,101.17536125397991,118.99853049228508
IMG_20211011_164408 (Custom).jpg,14649,3359,1.4649,0.33590000000000003,22.929892825448835,14031.5,0.0,27372.806592414232,46.48338324189363,66.65956540264168,65.3867158167793,101.20588436070723,124.79848453819375,48.62250669842215,100.69901756475141,118.20303661804108
IMG_20211011_164413 (Custom).jpg,7926,5389,0.7926000000000001,0.5389,67.9914206409286,3777.5,0.0,3654.647972763764,0.0,31.816715069377217,59.59020943729498,110.70943729497856,130.75447893010346,52.083132306550375,107.07255520504731,128.64297643347558
IMG_20211011_164415 (Custom).jpg,7014,5026,0.7014,0.5026,71.6566866267465,3274.0,0.0,3691.426407051463,0.0,29.763246899661784,54.11747932706017,104.1897633304819,124.24151696606788,47.9208117787505,101.56645443692797,122.98487863111818
IMG_20211011_164417 (Custom).jpg,8994,5693,0.8994000000000001,0.5693,63.297754058261056,3447.0,0.0,3384.116540975422,0.0,31.212381771281166,60.939181676673336,113.54703135423615,133.7108072048032,48.86404356226946,106.91410504127877,129.4621464956965
IMG_20211011_164422 (Custom).jpg,30428,8286,3.0428,0.8286,27.23149730511371,25157.5,0.0,29465.62102346785,0.0,66.76848619485878,84.61065466018141,120.96463783357434,139.33097804653607,50.84612599565533,105.15158097996621,124.53994689838282
IMG_20211011_164424 (Custom).jpg,32602,6798,3.2602,0.6798000000000001,20.851481504202198,28241.0,0.0,30332.24013644752,0.0,69.6148409893993,111.70173608981044,146.92632353843322,163.09876694681307,54.022065313327445,111.57105030891438,132.3839364518976
IMG_20211011_164427 (Custom).jpg,18098,5547,1.8098,0.5547000000000001,30.649795557520164,15709.0,0.0,27834.5797425568,34.98015717359787,65.40071011919858,72.7089733672229,108.02713006962095,128.95314399381147,49.75085631873085,101.38254912565351,120.67045249684514
IMG_20211011_164630 (Custom).jpg,87245,12138,8.7245,1.2138,13.912545131526164,86300.0,0.0,95595.4197284477,8.735167178687268,11.358476578788862,41.823840907788416,124.50357040518081,131.7992778955814,32.501730103806224,103.30828802109079,124.85384742132146
IMG_20211011_164644 (Custom).jpg,231631,16773,23.1631,1.6773,7.241258726163596,229139.0,0.0,239083.5857805455,3.117146564543417,7.413576586318764,39.767833321101236,106.70963731106804,102.56657787601831,41.6169438979312,90.33887795862398,106.84087521612115
IMG_20211011_164646 (Custom).jpg,130704,12771,13.070400000000001,1.2771000000000001,9.770932794711715,131151.5,0.3412084497699226,147832.70958301175,11.58654916853401,13.046760650181033,47.08063257436651,113.77547741461623,116.60537550495776,39.11674888419074,99.93696656487354,119.93156369900555
IMG_20211011_164651 (Custom).jpg,152588,14891,15.2588,1.4891,9.758958764778356,152799.0,0.13808990896537282,171288.13441166774,10.91735541162735,12.201158539417545,55.82328885626655,130.70220462945971,132.75723516921383,57.21099993284534,116.64166274931166,136.18749580283392
IMG_20211011_164653 (Custom).jpg,128332,12041,12.833200000000001,1.2041,9.382694885141664,128869.5,0.41708860513930757,147038.72115400646,12.722309475483865,13.66611918364781,53.406812018826166,124.98421282299036,128.16318611102452,42.577526783489745,108.2172577028486,129.00979985051075
IMG_20211011_164657 (Custom).jpg,153862,30134,15.3862,3.0134000000000003,19.585082736478142,153477.5,0.0,153439.29527323158,0.0,16.14715571006341,66.91927831433362,128.93895178796583,135.53093031417765,49.70843565407845,109.04377115550541,127.26986128625472
IMG_20211011_164659 (Custom).jpg,129876,27490,12.9876,2.749,21.166343281283687,132325.0,1.8507462686567162,148027.49097867394,12.26224322162496,16.279952587175295,58.832971449690476,116.5607887523484,124.46016970032954,45.1831938886868,100.85081847944708,118.75925791196799
IMG_20211011_164702 (Custom).jpg,103056,23323,10.3056,2.3323,22.631384878124514,105052.0,1.900011422914366,107199.89885810041,3.8655809401328374,11.93563857379151,56.12263235522434,120.1496176835895,128.58678776587487,48.29194357501179,109.05771127213481,127.74342923294603
IMG_20211011_164706 (Custom).jpg,115573,22208,11.5573,2.2208,19.21556072785166,117452.0,1.599802472499404,113290.15185145847,0.0,11.147291964940461,51.62832149377449,116.65855346837064,125.92541510560424,55.16678674351585,120.35014409221901,139.28278097982707
IMG_20211011_164708 (Custom).jpg,115512,24601,11.5512,2.4601,21.29735438742295,117537.5,1.7232798043177708,120326.14668405033,4.000914860750261,12.097259664459392,51.244918276888974,112.97493766881362,122.40446879977837,52.487785049388236,116.03174667696435,134.78895166863137
IMG_20211011_164850 (Custom).jpg,180479,62772,18.047900000000002,6.277200000000001,34.780777819026035,178993.5,0.0,184799.20564913994,2.337783668476525,50.809218835574335,62.875896918755096,115.69138237689704,142.14562359055626,48.541849869368505,111.11946409227043,134.39367871025297
IMG_20211011_164852 (Custom).jpg,149697,53853,14.969700000000001,5.3853,35.9746688310387,160394.5,6.669493031244837,149323.6419377515,0.0,58.013709457226206,55.935823697201684,107.54226203597935,135.37061530959204,44.73468516145804,108.38662655748054,131.78394889792582
IMG_20211011_164854 (Custom).jpg,137470,46542,13.747,4.6542,33.85611406124973,136290.5,0.0,144775.05237521624,5.045795014657359,57.41670637393248,54.747981377755146,103.9339783225431,131.04630101112969,42.522087576812346,104.41278844914272,127.49273774225432
IMG_20211011_164858 (Custom).jpg,162873,49589,16.287300000000002,4.9589,30.446421444929484,162110.0,0.0,160055.4491311089,0.0,58.60242695292901,55.29872354533901,109.73295758044613,140.121376778226,45.064086793442094,110.94383835124725,135.54917421202282
IMG_20211011_164901 (Custom).jpg,183190,68414,18.319000000000003,6.8414,37.34592499590589,190435.0,3.804447711817681,189692.65028800382,3.4279927441211173,48.42177632636767,58.94031333588078,114.57752606583328,141.8119002128937,47.13731107668021,111.42358289239044,135.5788142777794
IMG_20211011_164906 (Custom).jpg,173060,62016,17.306,6.2016,35.83497053045186,171218.0,0.0,177215.2783749299,2.3447630548753784,57.782993893614766,59.18479140182596,105.85496937478331,130.94560268115106,42.71268704850361,103.19788441692465,125.89723619711042
IMG_20211011_164910 (Custom).jpg,140068,41014,14.0068,4.1014,29.28149184681726,157693.0,11.176780199501563,147264.8470692011,4.887009501880122,62.781206149946435,69.47947425536168,112.53471885084387,135.88032241482708,60.82630321353684,112.50546154971472,132.50626615302093
IMG_20211011_164913 (Custom).jpg,115769,35661,11.5769,3.5661,30.80358299717541,134349.0,13.829652621158326,122641.26759414116,5.6035523188521426,62.76737845602093,57.17542692776132,100.52529606371309,124.92336463129163,54.240514848153445,105.37276015815597,125.08148958245702
IMG_20211011_164915 (Custom).jpg,121326,34954,12.1326,3.4954,28.80998302095182,130471.0,7.009220439791218,114836.3005037335,0.0,64.5003650105209,60.55506651500915,104.0009231327168,128.55005522311788,55.44584310808491,108.54148309206386,129.01098586713968
IMG_20211011_164921 (Custom).jpg,180266,37896,18.026600000000002,3.7896,21.022267094183043,189380.0,4.81254620340057,195427.9604063345,7.758337330446313,59.9682864977188,77.52502967836419,121.29228473478082,144.2213229338866,61.225960523538106,112.40159911336289,131.696142073042
IMG_20211011_164923 (Custom).jpg,170262,32427,17.0262,3.2427,19.0453536314621,183487.0,7.2075950884803826,176868.01402883022,3.734996440765945,62.507736932169855,77.33057288179394,121.12211767746179,144.81419224489315,62.04157029635797,112.44077466308939,131.70173003978167
IMG_20211011_165123 (Custom).jpg,74641,2313,7.4641,0.2313,3.0988330810144555,74532.0,0.0,75236.83309800751,0.7919433520432041,10.684476360177381,53.12688736753259,128.80917994131912,121.51053710427244,38.34630350194552,99.35711197578901,119.11024643320363
IMG_20211011_165125 (Custom).jpg,71905,2027,7.1905,0.20270000000000002,2.81899728808845,71807.5,0.0,74593.7225487278,3.604489033204391,11.37890271886517,51.8904804950977,126.60598011264864,118.07572491481817,38.04045387271831,97.75875678342379,116.91021213616183
IMG_20211011_165127 (Custom).jpg,74665,2025,7.4665,0.2025,2.7121141096899484,74572.0,0.0,75552.36097467462,1.1744980080398393,13.68110895332485,54.99433469497087,128.7084175986071,120.26692560101787,36.19555555555556,96.9758024691358,116.59950617283951
IMG_20211011_165131 (Custom).jpg,146248,5289,14.6248,0.5289,3.6164597122695694,146125.5,0.0,158159.39732465113,7.531261199864593,12.582736174169904,62.75929243476834,130.75134018926755,129.1750929927247,45.3202873889204,102.20363017583664,120.01701644923426
IMG_20211011_165134 (Custom).jpg,142811,4682,14.2811,0.4682,3.278458942238343,142691.5,0.0,145680.4995634969,1.9697211171672273,14.849696451953982,64.57632115173202,129.99542752308997,126.57387736238806,44.00085433575395,98.10081161896626,115.07219137120889
IMG_20211011_165137 (Custom).jpg,116479,3908,11.6479,0.39080000000000004,3.3551112217652967,116276.0,0.0,114322.03639820815,0.0,6.155616033791499,51.72607079387701,125.84242653182118,125.6968380566454,47.420931422722624,113.60337768679632,133.74181166837258
IMG_20211011_165141 (Custom).jpg,124860,4067,12.486,0.4067,3.2572481178920394,124758.5,0.0,129746.71922130609,3.7663528223560885,11.059586737145603,56.44205510171392,124.52113567195258,123.1752923274067,44.842144086550284,110.02016228178019,129.73395623309565
IMG_20211011_165144 (Custom).jpg,124179,4574,12.417900000000001,0.45740000000000003,3.6833925220850547,124049.0,0.0,123043.86584320659,0.0,7.585823689995894,53.77438214190805,125.98058447885712,125.7769188026961,43.35658067337123,108.0494097070398,128.56777437691298
IMG_20211011_165710 (Custom).jpg,108730,956,10.873000000000001,0.0956,0.8792421594776051,108559.0,0.0,109654.52095918955,0.8431216069364219,4.967115853378099,28.290554584751217,110.91863331187345,94.79014071553388,28.56380753138075,84.86924686192468,104.39539748953975
IMG_20211011_165838 (Custom).jpg,108820,14676,10.882,1.4676,13.48649145377688,108696.0,0.0,110736.19449455089,1.7304138933952435,6.760705752619003,56.51961036574159,116.74479875022975,120.51549347546407,62.425592804578905,107.52187244480785,119.98712183156174
IMG_20211011_165840 (Custom).jpg,129064,18236,12.906400000000001,1.8236,14.129424161656232,128910.5,0.0,135624.05893697133,4.836943377443075,10.208320416640833,60.690649600198356,121.47250201450444,126.54321112006447,53.97784601886379,105.05291730642685,119.14964904584339
IMG_20211011_165844 (Custom).jpg,132954,20431,13.2954,2.0431,15.366969026881478,132711.0,0.0,145209.043131485,8.439586727658696,8.19531567308994,58.3371391609128,122.24224919897108,127.75638190652407,45.65508296216534,102.45553325828398,117.52126670255984
IMG_20211011_165848 (Custom).jpg,160491,25436,16.0491,2.5436,15.848863799216156,160297.5,0.0,209031.66078975785,23.221678766921155,8.508265260980366,62.83322429295101,125.6360668199463,130.54938906231502,49.36876867431986,103.93839440163548,118.26081144834093
IMG_20211011_165851 (Custom).jpg,133142,20840,13.314200000000001,2.084,15.652461281939583,133041.0,0.0,143672.57713238226,7.329566534244883,9.262291388141984,65.61516275855853,126.84665244626038,131.75018401406018,56.03363723608446,109.0246641074856,123.76314779270633
IMG_20211011_165854 (Custom).jpg,130930,19544,13.093,1.9544000000000001,14.92706026120828,130749.5,0.0,144370.19935444125,9.309538543646676,9.141526006262888,58.072611319025434,118.74222867180937,123.99388986481327,50.49739050347933,109.0,124.55357142857143
IMG_20211011_165858 (Custom).jpg,132388,17803,13.238800000000001,1.7803,13.447593437471674,132190.0,0.0,143723.86025121526,7.887250058133202,10.630872888781461,47.440561078043324,111.06640329939269,115.00222829863733,44.44211649721957,100.19468628882773,116.99618041903051
IMG_20211011_165900 (Custom).jpg,109996,12899,10.999600000000001,1.2899,11.726790065093276,109852.5,0.0,115988.42990685359,5.166403159061563,11.17949743627041,48.84646714425979,111.89879631986618,114.7939470526201,46.067834715869445,103.3221179936429,119.63780137995192
IMG_20211011_165904 (Custom).jpg,131141,15272,13.1141,1.5272000000000001,11.645480818355816,130977.5,0.0,137988.06453653504,4.962070132320858,11.387742963680314,53.1126726195469,116.8012215859266,120.02949497106168,48.53110267155579,101.58558145625983,116.14614981665794
IMG_20211011_165907 (Custom).jpg,140855,15180,14.085500000000001,1.518,10.777040218664585,140739.5,0.0,148755.72955685467,5.311210250785667,12.177771467111569,57.25755564232721,120.74226687018565,122.77405842888076,57.094598155467715,108.36179183135704,122.2792490118577
IMG_20211011_170204 (Custom).jpg,159773,21622,15.977300000000001,2.1622,13.532949872631796,157727.5,0.0,160414.2648473332,0.39975550051205716,5.391064282457829,54.216582276104226,141.97160972129208,153.69830947656988,51.14309499583757,116.7633428914994,135.9306724632319
IMG_20211011_170206 (Custom).jpg,135325,18258,13.5325,1.8258,13.491963790873823,133514.0,0.0,147591.37364504972,8.311036981436173,4.912700489774554,47.79379272122668,127.68285978200629,138.3848956216516,46.95465001643115,114.74953445065178,133.845108993318
IMG_20211011_170212 (Custom).jpg,106505,51501,10.650500000000001,5.1501,48.35547626871978,105654.5,0.0,124367.44550149752,14.362637609439716,8.247520075578649,70.93493263227079,126.73274494155203,138.5795972020093,70.32834313896818,124.22993728277122,138.7868779247005
IMG_20211011_170214 (Custom).jpg,89684,62419,8.9684,6.2419,69.59881361223853,89097.0,0.0,220405.29570419653,59.30950764433361,10.921832398206359,60.002007046964906,115.02880112394631,130.30701128406406,54.331197231612165,111.31426328521763,127.59616462935965
IMG_20211011_170350 (Custom).jpg,59562,20186,5.9562,2.0186,33.89073570397233,58914.0,0.0,59438.85883621219,0.0,44.28411367263097,64.12697693160068,115.77495718746852,136.29708539001376,53.97339740414148,112.34444664619042,131.5411671455464
IMG_20211011_170355 (Custom).jpg,47808,15783,4.7808,1.5783,33.01330321285141,50815.5,5.918469758243056,51531.16921800307,7.2250819736928,48.35857778913956,63.99928882195448,111.19839775769745,131.73834923025436,55.88398910219857,108.51593486662865,127.54330608882977
IMG_20211011_170357 (Custom).jpg,36587,13915,3.6587,1.3915,38.03263454232378,34352.0,0.0,35468.73485294685,0.0,45.189290636638226,61.88867630579168,107.23256894525377,126.06920490884741,53.94487962630256,103.47265540783329,121.79992813510601
IMG_20211011_170400 (Custom).jpg,51738,19915,5.1738,1.9915,38.492017472650666,50448.5,0.0,51141.50806145422,0.0,36.93352088557275,63.798484672774364,112.37948896362442,129.12636746685223,57.44599548079337,109.99994978659302,127.73572683906602
IMG_20211011_170404 (Custom).jpg,55667,20670,5.5667,2.067,37.13151418254981,59004.0,5.655548776354145,59117.0676321761,5.835992498210963,41.379498861047836,50.678678570787,99.68387015646613,121.02047891928791,46.94958877600387,102.00841799709724,121.27440735365263
IMG_20211011_170409 (Custom).jpg,79986,32933,7.998600000000001,3.2933000000000003,41.17345535468707,78526.5,0.0,77969.84415813064,0.0,39.21658692185008,59.32826994724076,119.10160528092416,143.9019203360588,39.3165214222816,108.38353627061002,132.68511827042784
IMG_20211011_170411 (Custom).jpg,65348,27218,6.534800000000001,2.7218,41.65085388994307,64130.5,0.0,66596.78469218833,1.875142618311439,43.32887174238249,57.73794148252433,113.4175338189386,138.73217236946806,38.719891248438536,105.39165258284959,129.63891542361674
IMG_20211011_170415 (Custom).jpg,98358,38305,9.8358,3.8305000000000002,38.944468167307186,95503.5,0.0,99066.73508007308,0.7154117671287199,47.73037210208455,49.72749547571118,101.53171068952196,126.5097297627036,36.207231431927944,96.84699125440542,119.29612322151155
IMG_20211011_170419 (Custom).jpg,137493,52738,13.7493,5.2738000000000005,38.356861803873656,131820.0,0.0,143431.95710638358,4.140609405460909,50.15083070579674,64.288356498149,115.95060839460918,140.6346068527125,44.88721604914863,106.9853236755281,129.57751526413594
