filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
20211008_125137 (Custom).jpg,13.0786,3.5308,26.99677335494625,83.76727631397856,125.17576040248954,132.92671998531952,73.1802424379744,104.42103772516144,114.77625467316189,0.8341953537123045,33.65752450568103,-0.0296784718296946,25,1412.32,1.0018345953357617,0.5875978105153041,0.645,24.15030529328049,4.677928388746803,0.2782352941176471,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (27.00%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125140 (Custom).jpg,8.1473,2.4973,30.65187239944521,93.51784026610042,142.1664600542511,148.2552379315847,71.1131622151924,120.91518840347575,138.58322988827933,0.8505183877922696,42.559841910817084,-0.0241461839523828,15,1664.8666666666666,1.0079487322236038,0.4647152840975014,2.824324324324324,14.910025706940877,4.11779950617284,0.2376454320987654,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.65%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125146 (Custom).jpg,13.8986,4.7187,33.950901529650466,96.39696803994649,126.99622264112932,132.4270358165571,70.39021340623476,112.90213406234768,127.22198910716936,0.8890196236890506,25.168441425755116,-0.0212249830590314,18,2621.5,1.0004750935790383,0.5668200866688946,2.418918918918919,38.00569923578429,4.287741955609628,0.3513328030196685,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (33.95%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125152 (Custom).jpg,15.1103,3.9978,26.457449554277545,97.5223456847316,139.76792651370258,145.23223231835237,59.75071289209065,107.01213167241984,124.20081044574516,0.765641548398649,36.78127502432116,-0.0279317034339389,35,1142.2285714285715,1.0032666936677932,0.6023476090428512,0.8698630136986302,28.0245563983949,9.471372561062998,0.5010595172286715,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.46%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_131259 (Custom).jpg,10.1566,0.0447,0.4401079101274048,23.434357954433573,104.5867317803202,75.55380737648426,31.52796420581656,60.8903803131991,70.09395973154362,0.582199857254328,110.18529822972256,0.1647889358770782,10,44.7,1.0014000631014357,0.4090393248752768,4.1450777202072535,4.995766299745978,4.454918032786885,0.2448282591725214,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.44%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_131304 (Custom).jpg,11.946,0.0519,0.4344550477147162,22.181357776661645,98.63164239075842,72.38467269378872,31.55876685934489,61.36608863198458,70.5645472061657,0.6221744578566853,102.69725431106647,0.1544075817518965,12,43.25,1.0025849335302806,0.4664199590376299,4.00507614213198,3.800880732716039,1.8198660198660197,0.1206283206283205,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.43%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133200 (Custom).jpg,14.7151,0.0015,0.0101936106448478,22.58340752016636,76.65219400479779,43.91725506452556,24.33333333333333,38.53333333333333,43.53333333333333,0.502703592945056,86.80372542490366,0.3095023386102293,1,15.0,1.001292860010479,0.4434605756870057,0.6087516087516087,5.246311611881673,0.4999999999999999,0.4999999999999999,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.01%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133201 (Custom).jpg,14.6722,0.0079,0.0538433227464183,22.55859380324696,75.8894235356661,43.39983778847071,30.063291139240505,49.83544303797469,56.45569620253165,0.656684959723713,85.82041547961451,0.3114683119649856,4,19.75,1.001231732990313,0.4452899530050144,0.6111111111111112,5.335259879227382,0.28,0.0290710382513661,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.05%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133203 (Custom).jpg,20.3853,0.0813,0.3988167944548277,45.14471212098915,91.13781989963356,64.91957439919942,41.82779827798278,63.91758917589176,71.66174661746618,0.7013289241094602,72.21135327907855,0.1924379746117412,14,58.07142857142857,1.0016386636169998,0.5335867907189488,1.4414414414414414,4.334005386234198,3.173888611388611,0.142544955044955,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.40%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133205 (Custom).jpg,19.3875,0.0694,0.3579626047711154,52.33215215989684,107.5516647324307,77.49446808510639,51.17002881844381,78.91066282420749,87.80115273775216,0.7337000595994781,85.27670921985816,0.1764429830598899,15,46.266666666666666,1.001185155348304,0.4618671319672199,0.8185279187817259,4.86241134751773,0.5815945263975156,0.0719866071428571,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.36%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133207 (Custom).jpg,19.1087,0.0681,0.3563821714716333,54.97479682029652,120.40185360594911,88.10192216110987,68.36563876651982,95.81644640234948,105.31864904552128,0.7958054094078759,97.72698823049188,0.165293163005838,11,61.90909090909091,1.00129952473027,0.4896984802110634,1.4814814814814814,3.6527864271248176,1.4309170702179177,0.0743492736077481,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.36%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133406 (Custom).jpg,21.647,0.0711,0.3284519794890747,33.15411835358248,106.48007576107544,71.77968309696494,44.931082981715896,81.57243319268636,93.62587904360056,0.7660816599691579,108.02635007160346,0.2059404994342757,13,54.69230769230769,1.0010960399199011,0.5428951121747231,0.7330779054916986,3.4928627523444358,2.2100769600769605,0.1559042809042809,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.33%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133407 (Custom).jpg,23.029300000000003,0.0789,0.3426070267007681,35.742640896596946,108.80695461868142,74.64848692752277,53.3447401774398,93.51204055766792,107.18631178707224,0.8594307311089152,107.22278141324313,0.194982001805396,15,52.6,1.0013348638612785,0.5773854142446634,0.695,2.2293339354648207,3.0017846519928613,0.1825632890475246,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.34%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133409 (Custom).jpg,21.8549,0.0509,0.2328997158531953,47.32945014619147,107.40632535495472,75.85688335338985,45.73673870333988,70.96856581532415,79.88212180746561,0.6607484762260357,91.62631721032812,0.1892466718858918,10,50.9,1.0019576200474964,0.5504078294326987,1.3651877133105803,3.5378793771648467,0.7034574468085106,0.0481003039513677,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.23%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133412 (Custom).jpg,19.5473,0.0312,0.1596128365554322,54.01189934159705,101.70831777278704,69.61730776117417,52.57371794871795,70.67948717948718,77.47115384615384,0.6949233723183073,79.78742844280283,0.2133649128018407,7,44.57142857142857,1.0017013339072771,0.4789443828817253,0.765,3.9621840356468665,0.8076561232765613,0.0395133819951338,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.16%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133419 (Custom).jpg,33.619,0.076,0.2260626431482197,15.87498140932211,83.3484904369553,51.0775900532437,25.626315789473683,59.502631578947366,70.55394736842105,0.7139017307572605,99.74440941134478,0.2558302343344377,13,58.46153846153846,1.0015953904982653,0.7222296130719454,0.565,3.404919836996936,0.6907764668367347,0.0448580994897959,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.23%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133423 (Custom).jpg,34.857800000000005,0.2279,0.6537991496881617,26.40165472290277,113.32018084904956,85.0341329630671,30.537516454585344,81.66959192628346,98.25581395348836,0.7206976843345589,115.20457401212929,0.1483490115755966,19,119.94736842105264,1.0013487174257452,0.7104246356063227,0.65,2.85502814291206,2.0717007554818503,0.1295448682513359,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.65%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133426 (Custom).jpg,30.4403,0.1756,0.576866850852324,30.85872346855977,114.55097025982003,85.67697755935389,31.20728929384965,78.69248291571753,94.09225512528474,0.6869647872665793,112.56623949172644,0.1511488515712027,24,73.16666666666667,1.0013635384233286,0.6742709955870698,0.59,3.6688206095209313,2.1466799634338907,0.1245574669658439,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.58%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133430 (Custom).jpg,32.1023,0.1699,0.5292455680745617,48.42626852281612,125.4824264928058,97.84470583104638,36.76574455562095,78.07769276044732,91.56444967628016,0.6222201382511813,104.69387863174912,0.1345850321937158,19,89.42105263157895,1.0013194011228943,0.6303209263088189,0.77,5.19557788694268,1.8345213691941613,0.0858321573151763,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.53%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133431 (Custom).jpg,28.0716,0.0883,0.3145527864460878,46.89968152866242,118.16770330155744,87.44456318841819,42.96828992072481,75.87542468856172,86.81200453001134,0.6420995125455881,101.99116188603428,0.161895187988084,20,44.15,1.0013519442670786,0.5951907040431628,0.7225,5.318898815885094,1.1479942493524455,0.0520348678503618,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.31%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133436 (Custom).jpg,27.0139,0.0718,0.2657890937628406,33.706354876563545,109.23448298838746,81.68074954005161,28.1016713091922,64.43871866295265,76.20055710306407,0.5899118748957967,103.08186156015977,0.1524106666289433,24,29.916666666666668,1.0012787534192755,0.5823377919329831,1.335559265442404,5.4179514990430855,0.857933859223301,0.0421976132686084,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.27%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133438 (Custom).jpg,28.4491,0.1591,0.5592444049196635,46.10914932282568,131.2600961014584,102.96540839604768,51.72030169704588,96.49528598365808,111.1414204902577,0.735145629552727,113.44563448404344,0.130228991962809,27,58.92592592592592,1.0013639395501992,0.6506154790905634,1.6985138004246283,3.9242014685877584,2.940581977471839,0.1241864831038798,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.56%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133745 (Custom).jpg,10.0785,0.0,0.0,61.28388152998958,116.3653122984571,78.99189363496552,0.0,0.0,0.0,0.0,92.45484943195912,0.1939387607530533,0,0.0,1.001958484113413,0.4003741216953391,0.21625,4.564171255643201,0.0,0.0,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.00%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133751 (Custom).jpg,10.0096,0.0,0.0,59.15603021099745,119.5425391624041,78.96880994245525,0.0,0.0,0.0,0.0,100.96023817135551,0.2065089956296838,0,0.0,1.0018867452393465,0.4085315042884026,4.545454545454546,3.585557864450128,0.0,0.0,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.00%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133757 (Custom).jpg,9.7456,0.0,0.0,61.95133188310622,116.2887149072402,78.23652725332458,0.0,0.0,0.0,0.0,92.38957067804958,0.1996966583953012,0,0.0,1.001629024383977,0.3972259993508822,0.22,5.505048432112954,0.0,0.0,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.00%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133805 (Custom).jpg,10.903,0.0,0.0,60.530927267724486,141.16644960102724,102.25067412638724,0.0,0.0,0.0,0.0,119.55129780794276,0.164147012758347,0,0.0,1.0012489209690156,0.4214454301239287,0.3447837150127226,3.8897551132715766,0.0,0.0,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.00%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133809 (Custom).jpg,10.2021,0.0039,0.0382274237656952,70.78250556258025,148.81159761225632,113.28857784181687,58.30769230769231,76.87179487179488,83.41025641025641,0.5165712626249207,113.55211182011548,0.1385154573050017,2,19.5,1.0033832626847763,0.4179366647337148,1.2411067193675889,6.87993246692057,0.1547715965626413,0.0082767978290366,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.04%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211011_133815 (Custom).jpg,10.5845,0.0029,0.0273985544900562,42.185563796116966,123.0342859842222,89.23152723321839,42.72413793103448,68.03448275862068,76.6896551724138,0.5529717364096814,114.65148093910908,0.1619752755706247,1,29.0,1.0024102547104143,0.4367568838568755,3.5090909090909093,3.716312056737588,56.0,5.142857142857142,Trace,"MONITOR: Disease is present but negligible. Focus on cultural practices (air flow, dry foliage).",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Trace (0.03%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
